feel_word,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intro1.started,Intro_1.started,key_resp.started,Intro1.stopped,Intro2.started,Intro_2.started,key_resp_2.started,Intro2.stopped,Intro3.started,Intro_3.started,key_resp_3.started,Intro3.stopped,trial.started,target.started,mouse.started,key_resp_body.started,lt_text_body.started,rt_text_body.started,body_explanation.started,body_progress.started,reset_rect.started,feeling_words.started,body_explanation.stopped,body_progress.stopped,reset_rect.stopped,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp_body.keys,key_resp_body.rt,key_resp_body.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
Fearful,0,0,0,0,11.123180599999614,,0.025551499998982763,0.03889759999947273,2.003342899999552,3.032502599999134,3.032515799999601,3.045469700000467,5.032037099999798,6.568323699999382,6.568347899999935,6.574342800000522,8.56734300000062,11.089302999998836,11.107118699999774,11.123180599999614,0.024629000001368695,11.123180599999614,11.123180599999614,11.123180599999614,11.123180599999614,11.123180599999614,11.123180599999614,11.123180599999614,12.123650699999416,12.123650699999416,12.123650699999416,27.558812600000238,"[-0.4486111111111111, -0.30972222222222223, 0.2972222222222222, 0.4305555555555556]","[0.20416666666666666, 0.20625, 0.19375, 0.2152777777777778]","[1, 0, 1, 0]","[0, 0, 0, 0]","[0, 1, 0, 1]","[4.498385800001415, 6.351974600000176, 8.103034000001571, 10.332175700001244]","['target', 'target', 'target', 'target']",return,16.38665889999902,None,933222,001,2024-02-22_17h03.26.553,Lee test,2023.2.3,144.13126322225267,2024-02-22 17h03.33.515251 +1100,
Tired,0,1,1,7,27.63474540000061,,,,,,,,,,,,,,27.571190099999512,27.63474540000061,0.00017599999955564272,27.63474540000061,27.63474540000061,27.63474540000061,27.63474540000061,27.63474540000061,27.63474540000061,27.63474540000061,,,,28.010671699999875,[],[],[],[],[],[],[],return,0.3449791999992158,None,933222,001,2024-02-22_17h03.26.553,Lee test,2023.2.3,144.13126322225267,2024-02-22 17h03.33.515251 +1100,
Anxious,0,2,2,2,28.07196920000024,,,,,,,,,,,,,,28.011243099999774,28.07196920000024,0.00013050000052317046,28.07196920000024,28.07196920000024,28.07196920000024,28.07196920000024,28.07196920000024,28.07196920000024,28.07196920000024,,,,28.3858151000004,[],[],[],[],[],[],[],return,0.2785392000005231,None,933222,001,2024-02-22_17h03.26.553,Lee test,2023.2.3,144.13126322225267,2024-02-22 17h03.33.515251 +1100,
Angry,0,3,3,3,28.454563400000552,,,,,,,,,,,,,,28.386373400000593,28.454563400000552,0.00015319999874918722,28.454563400000552,28.454563400000552,28.454563400000552,28.454563400000552,28.454563400000552,28.454563400000552,28.454563400000552,,,,29.267525199999,[],[],[],[],[],[],[],return,0.7839939999994385,None,933222,001,2024-02-22_17h03.26.553,Lee test,2023.2.3,144.13126322225267,2024-02-22 17h03.33.515251 +1100,
Happy,0,4,4,4,29.3295337999989,,,,,,,,,,,,,,29.26837599999999,29.3295337999989,0.0004272999995009741,29.3295337999989,29.3295337999989,29.3295337999989,29.3295337999989,29.3295337999989,29.3295337999989,29.3295337999989,,,,29.580493999999817,[],[],[],[],[],[],[],return,0.22987079999984417,None,933222,001,2024-02-22_17h03.26.553,Lee test,2023.2.3,144.13126322225267,2024-02-22 17h03.33.515251 +1100,
Calm,0,5,5,5,29.648813899999368,,,,,,,,,,,,,,29.581017700000302,29.648813899999368,0.0001339999998890562,29.648813899999368,29.648813899999368,29.648813899999368,29.648813899999368,29.648813899999368,29.648813899999368,29.648813899999368,,,,29.7748816000003,[],[],[],[],[],[],[],return,0.08301730000130192,None,933222,001,2024-02-22_17h03.26.553,Lee test,2023.2.3,144.13126322225267,2024-02-22 17h03.33.515251 +1100,
Agitated,0,6,6,9,29.83661840000059,,,,,,,,,,,,,,29.775431000000026,29.83661840000059,0.00013359999866224825,29.83661840000059,29.83661840000059,29.83661840000059,29.83661840000059,29.83661840000059,29.83661840000059,29.83661840000059,,,,29.90021909999996,[],[],[],[],[],[],[],return,0.040592899998955545,None,933222,001,2024-02-22_17h03.26.553,Lee test,2023.2.3,144.13126322225267,2024-02-22 17h03.33.515251 +1100,
Sad,0,7,7,6,29.961312100000214,,,,,,,,,,,,,,29.900740099999894,29.961312100000214,0.000130899999930989,29.961312100000214,29.961312100000214,29.961312100000214,29.961312100000214,29.961312100000214,29.961312100000214,29.961312100000214,,,,30.02487470000051,[],[],[],[],[],[],[],return,0.0589892999996664,None,933222,001,2024-02-22_17h03.26.553,Lee test,2023.2.3,144.13126322225267,2024-02-22 17h03.33.515251 +1100,
Nervous,0,8,8,8,30.086715800000093,,,,,,,,,,,,,,30.025404699999854,30.086715800000093,0.00014459999874816276,30.086715800000093,30.086715800000093,30.086715800000093,30.086715800000093,30.086715800000093,30.086715800000093,30.086715800000093,,,,30.21239169999899,[],[],[],[],[],[],[],return,0.09308489999966696,None,933222,001,2024-02-22_17h03.26.553,Lee test,2023.2.3,144.13126322225267,2024-02-22 17h03.33.515251 +1100,
Safe,0,9,9,1,30.274184800000512,,,,,,,,,,,,,,30.212956499999564,30.274184800000512,0.00015490000077988952,30.274184800000512,30.274184800000512,30.274184800000512,30.274184800000512,30.274184800000512,30.274184800000512,30.274184800000512,,,,30.344455299999026,[],[],[],[],[],[],[],return,0.04770269999971788,None,933222,001,2024-02-22_17h03.26.553,Lee test,2023.2.3,144.13126322225267,2024-02-22 17h03.33.515251 +1100,
