6.9623 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [3440, 1440]. Using actual size
7.5505 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000013FF7215C40>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000013FF7215BE0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000013FF7215A30>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000013FFF976490>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([3440, 1440]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.5506 	EXP 	window1: mouseVisible = True
7.5507 	EXP 	window1: backgroundImage = ''
7.5507 	EXP 	window1: backgroundFit = 'none'
7.5525 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
7.5525 	EXP 	window1: recordFrameIntervals = False
7.6899 	EXP 	window1: recordFrameIntervals = True
7.7657 	EXP 	Screen (0) actual frame rate measured at 147.05Hz
7.7657 	EXP 	window1: recordFrameIntervals = False
7.7658 	EXP 	window1: mouseVisible = False
10.3059 	EXP 	Lee test: status = STARTED
10.3068 	EXP 	window1: mouseVisible = True
10.5903 	EXP 	Created Intro_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='Images/Intro1.png', interpolate=True, mask=None, maskParams=None, name='Intro_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.5905 	EXP 	window1: mouseVisible = True
10.8891 	EXP 	Created Intro_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='Images/Intro2.png', interpolate=True, mask=None, maskParams=None, name='Intro_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.8893 	EXP 	window1: mouseVisible = True
11.1724 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='Images/Intro3.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.1726 	EXP 	window1: mouseVisible = True
