25.2474 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [3440, 1440]. Using actual size
26.0568 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000021F403B5C70>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000021F403B5C10>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000021F403B5A60>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000021F408FD700>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([3440, 1440]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
26.0568 	EXP 	window1: mouseVisible = True
26.0569 	EXP 	window1: backgroundImage = ''
26.0569 	EXP 	window1: backgroundFit = 'none'
26.0582 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
26.0583 	EXP 	window1: recordFrameIntervals = False
26.2092 	EXP 	window1: recordFrameIntervals = True
26.2527 	WARNING 	t of last frame was 8.77ms (=1/114)
26.2857 	EXP 	Screen (0) actual frame rate measured at 144.23Hz
26.2857 	EXP 	window1: recordFrameIntervals = False
26.2858 	EXP 	window1: mouseVisible = False
28.6732 	EXP 	Lee test: status = STARTED
28.6738 	EXP 	window1: mouseVisible = True
28.9574 	EXP 	Created Intro_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='Images/Intro1.png', interpolate=True, mask=None, maskParams=None, name='Intro_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
28.9576 	EXP 	window1: mouseVisible = True
